timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648727097112,78,/api/publications-50,200,OK,Thread Group 1-99,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,78,0,0
1648727097216,48,/api/publications-58,200,OK,Thread Group 1-94,text,true,,2415,250,50,50,http://10.185.233.237:5555/api/publications,48,0,0
1648727096959,315,/api/settings/push-87,200,OK,Thread Group 1-73,text,true,,551,279,50,50,http://10.185.233.237:5555/api/settings/push,315,0,0
1648727097314,13,/api/transfers/templates-104,200,OK,Thread Group 1-64,text,true,,306,285,50,50,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648727097288,68,/api/payments/context-83,200,OK,Thread Group 1-76,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,68,0,0
1648727097258,127,/api/transfers/history-86,200,OK,Thread Group 1-71,text,true,,306,339,50,50,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,127,0,0
1648727097256,150,/api/transfers/history-86,200,OK,Thread Group 1-70,text,true,,306,339,50,50,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,150,0,0
1648727097310,105,/api/payments/context-60,200,OK,Thread Group 1-93,text,true,,107086,282,50,50,http://10.185.233.237:5555/api/payments/context,105,0,0
1648727097417,7,/api/payments/templates-91,200,OK,Thread Group 1-68,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727097414,13,/api/notifications/urgent-55,200,OK,Thread Group 1-95,text,true,,434,258,50,50,http://10.185.233.237:5555/api/notifications/urgent,13,0,2
1648727097443,11,/api/payments/templates-110,200,OK,Thread Group 1-55,text,true,,338,284,50,50,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648727097330,155,/api/dictionaries-80,200,OK,Thread Group 1-78,text,true,,211417,250,50,50,http://10.185.233.237:5555/api/dictionaries,155,0,0
1648727097511,41,/api/banners-115,200,OK,Thread Group 1-53,text,true,,1165,245,50,50,http://10.185.233.237:5555/api/banners,41,0,0
1648727097552,0,Debug Sampler,200,OK,Thread Group 1-53,text,true,,390,0,50,50,null,0,0,0
1648727097477,78,/api/payments/context-78,200,OK,Thread Group 1-82,text,true,,107086,282,49,49,http://10.185.233.237:5555/api/payments/context,78,0,0
1648727097550,8,/api/notifications/urgent-63,200,OK,Thread Group 1-90,text,true,,434,258,49,49,http://10.185.233.237:5555/api/notifications/urgent,8,0,0
1648727097570,76,/api/transfers/templates-112,200,OK,Thread Group 1-59,text,true,,306,285,49,49,http://10.185.233.237:5555/api/transfers/templates,76,0,0
1648727097625,68,/api/payments/context-74,200,OK,Thread Group 1-83,text,true,,107086,282,49,49,http://10.185.233.237:5555/api/payments/context,67,0,0
1648727097726,82,/api/payments/history-85,200,OK,Thread Group 1-74,text,true,,306,338,49,49,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,82,0,0
1648727097763,65,/api/payments/context-113,200,OK,Thread Group 1-50,text,true,,107086,282,49,49,http://10.185.233.237:5555/api/payments/context,65,0,0
1648727096682,1155,/api/accounts-54,200,OK,Thread Group 1-96,text,true,,1848,290,49,49,http://10.185.233.237:5555/api/accounts?needUpdate=true,1155,0,0
1648727097993,10,/api/payments/templates-110,200,OK,Thread Group 1-58,text,true,,338,284,49,49,http://10.185.233.237:5555/api/payments/templates,10,0,0
1648727097933,75,/api/transfers/history-71,200,OK,Thread Group 1-87,text,true,,306,339,49,49,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,75,0,0
1648727097862,172,/api/dictionaries-80,200,OK,Thread Group 1-79,text,true,,211417,250,49,49,http://10.185.233.237:5555/api/dictionaries,172,0,0
1648727097971,64,/api/transfers/history-102,200,OK,Thread Group 1-63,text,true,,5146,339,49,49,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,64,0,0
1648727098048,7,/api/transfers/templates-94,200,OK,Thread Group 1-67,text,true,,306,285,49,49,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727097232,905,/api/accounts-62,200,OK,Thread Group 1-91,text,true,,1848,290,49,49,http://10.185.233.237:5555/api/accounts?needUpdate=true,905,0,0
1648727098096,42,/api/publications-107,200,OK,Thread Group 1-62,text,true,,2415,250,49,49,http://10.185.233.237:5555/api/publications,42,0,0
1648727098138,7,/api/banners-115,200,OK,Thread Group 1-49,text,true,,1165,245,49,49,http://10.185.233.237:5555/api/banners,7,0,0
1648727098145,0,Debug Sampler,200,OK,Thread Group 1-49,text,true,,391,0,49,49,null,0,0,0
1648727098177,21,/api/transfers/templates-112,200,OK,Thread Group 1-56,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,21,0,0
1648727098239,11,/api/payments/templates-79,200,OK,Thread Group 1-81,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,11,0,0
1648727098212,39,/api/publications-93,200,OK,Thread Group 1-69,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,39,0,0
1648727098291,62,/api/payments/context-78,200,OK,Thread Group 1-80,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,62,0,0
1648727098400,10,/api/payments/templates-114,200,OK,Thread Group 1-51,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,10,0,0
1648727098510,25,/api/publications-81,200,OK,Thread Group 1-78,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,25,0,0
1648727098563,10,/api/payments/templates-96,200,OK,Thread Group 1-66,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,10,0,0
1648727098552,59,/api/payments/context-68,200,OK,Thread Group 1-86,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,58,0,0
1648727098644,8,/api/transfers/templates-104,200,OK,Thread Group 1-65,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648727098636,61,/api/payments/context-105,200,OK,Thread Group 1-60,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,61,0,0
1648727098746,10,/api/transfers/templates-59,200,OK,Thread Group 1-94,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,10,0,0
1648727098744,37,/api/publications-72,200,OK,Thread Group 1-85,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,37,0,0
1648727098807,7,/api/payments/templates-79,200,OK,Thread Group 1-82,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727098789,62,/api/transfers/history-86,200,OK,Thread Group 1-72,text,true,,306,339,48,48,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,62,0,0
1648727098029,827,/api/accounts-54,200,OK,Thread Group 1-97,text,true,,1848,290,48,48,http://10.185.233.237:5555/api/accounts?needUpdate=true,827,0,0
1648727098910,7,/api/payments/templates-106,200,OK,Thread Group 1-64,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727098937,8,/api/transfers/templates-67,200,OK,Thread Group 1-89,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,8,0,0
1648727098974,41,/api/publications-81,200,OK,Thread Group 1-77,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,41,0,0
1648727098983,56,/api/payments/context-105,200,OK,Thread Group 1-61,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,56,0,0
1648727099015,55,/api/payments/context-109,200,OK,Thread Group 1-58,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,55,0,0
1648727099134,15,/api/publications-107,200,OK,Thread Group 1-63,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,15,0,0
1648727099164,7,/api/notifications/urgent-55,200,OK,Thread Group 1-96,text,true,,434,258,48,48,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648727099130,59,/api/payments/context-90,200,OK,Thread Group 1-68,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,59,0,0
1648727099191,19,/api/payments/history-85,200,OK,Thread Group 1-76,text,true,,306,338,48,48,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,19,0,0
1648727099119,97,/api/payments/check-56,200,OK,Thread Group 1-95,text,true,,370,481,48,48,http://10.185.233.237:5555/api/payments/check,97,0,0
1648727099214,37,/api/publications-88,200,OK,Thread Group 1-73,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,37,0,0
1648727099221,38,/api/publications-107,200,OK,Thread Group 1-57,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,38,0,0
1648727098597,687,/api/payments/instant-49,200,OK,Thread Group 1-100,text,true,,370,575,48,48,http://10.185.233.237:5555/api/payments/instant,687,0,0
1648727099275,20,/api/transfers/history-86,200,OK,Thread Group 1-74,text,true,,306,339,48,48,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A23%3A54&to=2022-03-30T13%3A23%3A54,20,0,0
1648727099368,9,/api/transfers/templates-108,200,OK,Thread Group 1-62,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,9,0,0
1648727099456,21,/api/payments/templates-96,200,OK,Thread Group 1-67,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,21,0,0
1648727099442,35,/api/accstatements/72/ext-64,200,OK,Thread Group 1-90,text,true,,409,350,48,48,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A22%3A54&toDate=2022-03-30T13%3A22%3A54,35,0,0
1648727099471,39,/api/transfers/templates-51,200,OK,Thread Group 1-99,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,39,0,0
1648727099553,9,/api/payments/templates-75,200,OK,Thread Group 1-84,text,true,,338,284,48,48,http://10.185.233.237:5555/api/payments/templates,9,0,0
1648727099550,60,/api/payments/context-109,200,OK,Thread Group 1-55,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,60,0,0
1648727099599,58,/api/payments/context-95,200,OK,Thread Group 1-66,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,58,0,0
1648727099655,42,/api/publications-88,200,OK,Thread Group 1-75,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,42,0,2
1648727099638,78,/api/settings/push-87,200,OK,Thread Group 1-70,text,true,,551,279,48,48,http://10.185.233.237:5555/api/settings/push,78,0,0
1648727099741,11,/api/transfers/templates-82,200,OK,Thread Group 1-78,text,true,,306,285,48,48,http://10.185.233.237:5555/api/transfers/templates,11,0,0
1648727099740,15,/api/publications-72,200,OK,Thread Group 1-87,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,15,0,0
1648727099716,54,/api/payments/context-113,200,OK,Thread Group 1-59,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,54,0,0
1648727099819,61,/api/payments/context-68,200,OK,Thread Group 1-88,text,true,,107086,282,48,48,http://10.185.233.237:5555/api/payments/context,61,0,0
1648727099836,76,/api/transfers/history-102,200,OK,Thread Group 1-60,text,true,,5146,339,48,48,http://10.185.233.237:5555/api/transfers/history?from=2021-09-30T13%3A25%3A12&to=2022-03-30T13%3A25%3A12,76,0,0
1648727099920,20,/api/publications-81,200,OK,Thread Group 1-79,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,20,0,0
1648727100071,18,/api/publications-111,200,OK,Thread Group 1-58,text,true,,2415,250,48,48,http://10.185.233.237:5555/api/publications,18,0,0
1648727098511,1619,/api/accounts-54,200,OK,Thread Group 1-98,text,true,,1848,290,48,48,http://10.185.233.237:5555/api/accounts?needUpdate=true,1619,0,0
1648727100169,17,/api/banners-115,200,OK,Thread Group 1-51,text,true,,1165,245,48,48,http://10.185.233.237:5555/api/banners,17,0,0
1648727100186,0,Debug Sampler,200,OK,Thread Group 1-51,text,true,,391,0,48,48,null,0,0,0
1648727100155,59,/api/settings/push-87,200,OK,Thread Group 1-72,text,true,,551,279,47,47,http://10.185.233.237:5555/api/settings/push,59,0,0
1648727099219,1027,/api/accounts-62,200,OK,Thread Group 1-92,text,true,,1848,290,47,47,http://10.185.233.237:5555/api/accounts?needUpdate=true,1027,0,0
1648727100175,141,/api/dictionaries-80,200,OK,Thread Group 1-82,text,true,,211417,250,47,47,http://10.185.233.237:5555/api/dictionaries,141,0,0
1648727100351,7,/api/payments/templates-114,200,OK,Thread Group 1-50,text,true,,338,284,47,47,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727100355,6,/api/transfers/templates-89,200,OK,Thread Group 1-73,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727100420,16,/api/transfers/templates-82,200,OK,Thread Group 1-77,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,16,0,0
1648727100378,72,/api/settings/push-87,200,OK,Thread Group 1-71,text,true,,551,279,47,47,http://10.185.233.237:5555/api/settings/push,72,0,0
1648727100427,70,/api/payments/context-113,200,OK,Thread Group 1-56,text,true,,107086,282,47,47,http://10.185.233.237:5555/api/payments/context,70,0,0
1648727100565,15,/api/publications-76,200,OK,Thread Group 1-83,text,true,,2415,250,47,47,http://10.185.233.237:5555/api/publications,15,0,0
1648727100673,7,/api/transfers/templates-108,200,OK,Thread Group 1-63,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727100686,31,/api/payments/history-70,200,OK,Thread Group 1-86,text,true,,306,338,47,47,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,31,0,0
1648727100868,22,/api/accstatements/62/ext-65,200,OK,Thread Group 1-90,text,true,,409,350,47,47,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A22%3A59&toDate=2022-03-30T13%3A22%3A59,22,0,0
1648727100888,13,/api/transfers/templates-73,200,OK,Thread Group 1-87,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648727100889,13,/api/transfers/templates-89,200,OK,Thread Group 1-75,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648727100666,237,/api/servicePoints-92,200,OK,Thread Group 1-68,text,true,,59180,251,47,47,http://10.185.233.237:5555/api/servicePoints,237,0,0
1648727100958,6,/api/transfers/templates-73,200,OK,Thread Group 1-85,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727100853,112,/api/dictionaries-80,200,OK,Thread Group 1-81,text,true,,211417,250,47,47,http://10.185.233.237:5555/api/dictionaries,111,0,0
1648727100975,7,/api/transfers/templates-94,200,OK,Thread Group 1-69,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727100983,7,/api/payments/templates-61,200,OK,Thread Group 1-94,text,true,,338,284,47,47,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727101015,7,/api/notifications/urgent-63,200,OK,Thread Group 1-91,text,true,,434,258,47,47,http://10.185.233.237:5555/api/notifications/urgent,7,0,0
1648727101018,6,/api/transfers/templates-82,200,OK,Thread Group 1-79,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,6,0,0
1648727101180,6,/api/payments/templates-110,200,OK,Thread Group 1-62,text,true,,338,284,47,47,http://10.185.233.237:5555/api/payments/templates,6,0,0
1648727101179,7,/api/payments/templates-79,200,OK,Thread Group 1-80,text,true,,338,284,47,47,http://10.185.233.237:5555/api/payments/templates,7,0,0
1648727101177,32,/api/payments/history-70,200,OK,Thread Group 1-88,text,true,,306,338,47,47,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A23%3A01&to=2022-03-30T13%3A23%3A01,32,0,0
1648727101304,12,/api/payments/check-97,200,OK,Thread Group 1-66,text,true,,333,490,47,47,http://10.185.233.237:5555/api/payments/check,12,0,0
1648727101340,6,/api/notifications/urgent-63,200,OK,Thread Group 1-92,text,true,,434,258,47,47,http://10.185.233.237:5555/api/notifications/urgent,6,0,0
1648727100402,949,/api/accounts-62,200,OK,Thread Group 1-93,text,true,,1848,290,47,47,http://10.185.233.237:5555/api/accounts?needUpdate=true,949,0,0
1648727101357,7,/api/transfers/templates-112,200,OK,Thread Group 1-58,text,true,,306,285,47,47,http://10.185.233.237:5555/api/transfers/templates,7,0,0
1648727101409,87,/api/payments/context-95,200,OK,Thread Group 1-67,text,true,,107086,282,47,47,http://10.185.233.237:5555/api/payments/context,87,0,0
1648727101476,21,/api/publications-50,200,OK,Thread Group 1-100,text,true,,2415,250,47,47,http://10.185.233.237:5555/api/publications,21,0,0
1648727101485,13,/api/notifications/urgent-55,200,OK,Thread Group 1-97,text,true,,434,258,47,47,http://10.185.233.237:5555/api/notifications/urgent,13,0,0
1648727101572,6,/api/notifications/urgent-55,200,OK,Thread Group 1-98,text,true,,434,258,47,47,http://10.185.233.237:5555/api/notifications/urgent,6,0,0
1648727101561,27,/api/payments/templates-84,200,OK,Thread Group 1-78,text,true,,338,284,47,47,http://10.185.233.237:5555/api/payments/templates,27,0,0
1648727101544,59,/api/settings/push-87,200,OK,Thread Group 1-74,text,true,,551,279,47,47,http://10.185.233.237:5555/api/settings/push,59,0,0
1648727101580,23,/api/publications-88,200,OK,Thread Group 1-70,text,true,,2415,250,47,47,http://10.185.233.237:5555/api/publications,23,0,0
1648727101580,24,/api/publications-107,200,OK,Thread Group 1-60,text,true,,2415,250,47,47,http://10.185.233.237:5555/api/publications,24,0,0
